Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/01/2002 00:00,731217.000000,0.000000,0,0,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
03/03/2002 01:00,731278.041667,61.041667,1,1,1,-0.000675,-0.031292,-0.008441,-0.000170,-0.000026,0.376639,0.493600,0.499955,0.500000 
03/03/2002 02:00,731278.083333,61.083333,1,1,1,-0.000672,-0.031203,-0.008443,-0.000170,-0.000026,0.376564,0.493592,0.499955,0.500000 
03/03/2002 03:00,731278.125000,61.125000,1,1,1,-0.000669,-0.031115,-0.008445,-0.000170,-0.000026,0.376488,0.493583,0.499955,0.500000 
03/03/2002 04:00,731278.166667,61.166667,1,1,1,-0.000667,-0.031028,-0.008447,-0.000170,-0.000026,0.376412,0.493575,0.499955,0.500000 
03/03/2002 05:00,731278.208333,61.208333,1,1,1,-0.000666,-0.030942,-0.008449,-0.000170,-0.000026,0.376337,0.493566,0.499955,0.500000 
03/03/2002 06:00,731278.250000,61.250000,1,1,1,-0.000667,-0.030856,-0.008451,-0.000170,-0.000026,0.376261,0.493557,0.499954,0.500000 
03/03/2002 07:00,731278.291667,61.291667,1,1,1,-0.000669,-0.030771,-0.008453,-0.000170,-0.000026,0.376186,0.493549,0.499954,0.500000 
03/03/2002 08:00,731278.333333,61.333333,1,1,1,-0.000666,-0.030686,-0.008455,-0.000170,-0.000026,0.376110,0.493540,0.499954,0.500000 
03/03/2002 09:00,731278.375000,61.375000,1,1,1,-0.000634,-0.030602,-0.008457,-0.000170,-0.000026,0.376034,0.493531,0.499954,0.500000 
03/03/2002 10:00,731278.416667,61.416667,1,1,1,-0.000582,-0.030519,-0.008459,-0.000170,-0.000026,0.375959,0.493523,0.499954,0.500000 
03/03/2002 11:00,731278.458333,61.458333,1,1,1,-0.000492,-0.030437,-0.008461,-0.000170,-0.000026,0.375884,0.493514,0.499954,0.500000 
03/03/2002 12:00,731278.500000,61.500000,1,1,1,-0.000398,-0.030355,-0.008463,-0.000170,-0.000026,0.375808,0.493505,0.499954,0.500000 
03/03/2002 13:00,731278.541667,61.541667,1,1,1,-0.000299,-0.030275,-0.008465,-0.000170,-0.000026,0.375733,0.493497,0.499954,0.500000 
03/03/2002 14:00,731278.583333,61.583333,1,1,1,-0.000237,-0.030195,-0.008467,-0.000170,-0.000026,0.375657,0.493488,0.499954,0.500000 
03/03/2002 15:00,731278.625000,61.625000,1,1,1,-0.000196,-0.030115,-0.008469,-0.000170,-0.000026,0.375582,0.493479,0.499954,0.500000 
03/03/2002 16:00,731278.666667,61.666667,1,1,1,-0.000155,-0.030037,-0.008471,-0.000170,-0.000026,0.375507,0.493471,0.499953,0.500000 
03/03/2002 17:00,731278.708333,61.708333,1,1,1,-0.000133,-0.029959,-0.008473,-0.000170,-0.000026,0.375431,0.493462,0.499953,0.500000 
