Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/01/2002 00:00,731217.000000,0.000000,0,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 01:00,731217.041667,0.041667,1,1,1,0.003670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 02:00,731217.083333,0.083333,1,1,1,0.010328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 03:00,731217.125000,0.125000,1,1,1,0.017157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 04:00,731217.166667,0.166667,1,1,1,0.024561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 05:00,731217.208333,0.208333,1,1,1,0.032028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 06:00,731217.250000,0.250000,1,1,1,0.039710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 07:00,731217.291667,0.291667,1,1,1,0.047320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 08:00,731217.333333,0.333333,1,1,1,0.054992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 09:00,731217.375000,0.375000,1,1,1,0.062525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 10:00,731217.416667,0.416667,1,1,1,0.067616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 11:00,731217.458333,0.458333,1,1,1,0.071637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 12:00,731217.500000,0.500000,1,1,1,0.070041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 13:00,731217.541667,0.541667,1,1,1,0.065127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 14:00,731217.583333,0.583333,1,1,1,0.059534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 15:00,731217.625000,0.625000,1,1,1,0.055829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 16:00,731217.666667,0.666667,1,1,1,0.056707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 17:00,731217.708333,0.708333,1,1,1,0.061407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 18:00,731217.750000,0.750000,1,1,1,0.067386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 19:00,731217.791667,0.791667,1,1,1,0.074034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 20:00,731217.833333,0.833333,1,1,1,0.080708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 21:00,731217.875000,0.875000,1,1,1,0.087542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 22:00,731217.916667,0.916667,1,1,1,0.094635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/01/2002 23:00,731217.958333,0.958333,1,1,1,0.101692,0.000246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 00:00,731218.000000,1.000000,1,1,1,0.108641,0.000603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 01:00,731218.041667,1.041667,1,1,1,0.115638,0.001093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 02:00,731218.083333,1.083333,1,1,1,0.122417,0.001688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 03:00,731218.125000,1.125000,1,1,1,0.129149,0.002422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 04:00,731218.166667,1.166667,1,1,1,0.135807,0.003288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 05:00,731218.208333,1.208333,1,1,1,0.142485,0.004305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 06:00,731218.250000,1.250000,1,1,1,0.149123,0.005455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 07:00,731218.291667,1.291667,1,1,1,0.155711,0.006728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 08:00,731218.333333,1.333333,1,1,1,0.162254,0.008123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 09:00,731218.375000,1.375000,1,1,1,0.168576,0.009562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 10:00,731218.416667,1.416667,1,1,1,0.174125,0.010779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 11:00,731218.458333,1.458333,1,1,1,0.178847,0.011728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 12:00,731218.500000,1.500000,1,1,1,0.180513,0.012032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 13:00,731218.541667,1.541667,1,1,1,0.178053,0.012049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 14:00,731218.583333,1.583333,1,1,1,0.173119,0.012113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 15:00,731218.625000,1.625000,1,1,1,0.170102,0.012234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 16:00,731218.666667,1.666667,1,1,1,0.170752,0.012323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 17:00,731218.708333,1.708333,1,1,1,0.175058,0.012458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 18:00,731218.750000,1.750000,1,1,1,0.179969,0.012635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 19:00,731218.791667,1.791667,1,1,1,0.185077,0.012910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 20:00,731218.833333,1.833333,1,1,1,0.190239,0.013306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 21:00,731218.875000,1.875000,1,1,1,0.195372,0.013825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 22:00,731218.916667,1.916667,1,1,1,0.200559,0.014488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/2002 23:00,731218.958333,1.958333,1,1,1,0.205778,0.015292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 00:00,731219.000000,2.000000,1,1,1,0.211011,0.016234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 01:00,731219.041667,2.041667,1,1,1,0.216222,0.017306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 02:00,731219.083333,2.083333,1,1,1,0.221339,0.018478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 03:00,731219.125000,2.125000,1,1,1,0.226400,0.019756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 04:00,731219.166667,2.166667,1,1,1,0.231392,0.021129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 05:00,731219.208333,2.208333,1,1,1,0.236360,0.022612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 06:00,731219.250000,2.250000,1,1,1,0.241277,0.024191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 07:00,731219.291667,2.291667,1,1,1,0.246136,0.025856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 08:00,731219.333333,2.333333,1,1,1,0.250923,0.027590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 09:00,731219.375000,2.375000,1,1,1,0.255676,0.029400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 10:00,731219.416667,2.416667,1,1,1,0.259944,0.031068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 11:00,731219.458333,2.458333,1,1,1,0.263702,0.032548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 12:00,731219.500000,2.500000,1,1,1,0.265475,0.033474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
