Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
04/03/2002 00:00,731279.000000,62.000000,0.000000,0.000000,5.951517,5.803004,5.965049,5.850044,6.763159,1.587806,-0.246536,1.527608,0.023766,0.042515,-1.510302,-2.230157,16.728885,-11.260714,4.435726,0.894117,20.307756,-14.316456,70.051764,291.371892,0.000001,3600.000000
05/03/2002 00:00,731280.000000,63.000000,0.000000,0.000000,0.000000,0.013374,0.000000,0.000000,2.278395,1.543734,-1.601153,0.172353,0.094660,0.338538,0.629470,-3.363364,42.076694,-27.268572,10.331528,3.638392,51.734591,-38.385846,166.627757,247.051466,0.000000,3600.000000
06/03/2002 00:00,731281.000000,64.000000,0.000000,0.000000,0.002863,0.006482,0.003373,0.007041,1.621989,2.445318,-0.682736,0.044437,0.078245,0.261033,0.987093,-3.090357,37.115842,-24.290805,8.731751,1.901041,47.922468,-37.168252,143.903257,255.181371,0.000003,3600.000000
07/03/2002 00:00,731282.000000,65.000000,0.000000,0.000000,6.286577,4.797733,6.430792,5.009721,6.485608,2.353154,0.788147,1.478526,0.022403,0.001863,-0.639472,-1.458980,6.587605,-6.167663,2.295124,-2.200719,9.193854,-8.082450,28.010321,306.223863,0.000008,3600.000000
08/03/2002 00:00,731283.000000,66.000000,0.000000,0.000000,0.002415,0.044401,0.000000,0.000000,2.263650,4.404568,1.214086,2.785206,0.064623,0.236112,-2.005969,-4.232572,34.348004,-17.416158,9.267030,3.115217,46.089794,-33.720383,137.083273,276.223073,0.000000,3600.000000
09/03/2002 00:00,731284.000000,67.000000,0.000000,0.000000,0.000005,0.007254,0.000000,0.000000,2.921582,5.464823,1.071623,2.137105,0.148999,0.391669,2.191301,-6.630772,44.012873,-23.651511,12.694303,3.249305,62.992029,-47.021144,173.000663,256.919879,0.000000,3600.000000
10/03/2002 00:00,731285.000000,68.000000,0.000000,0.000000,0.000004,0.000008,0.000000,0.000000,2.237229,4.199405,1.977237,2.218530,0.214358,0.396205,4.514006,-4.033398,43.984864,-23.727382,12.305021,6.742024,64.171362,-45.263335,166.486108,260.032187,0.000000,3600.000000
11/03/2002 00:00,731286.000000,69.000000,0.000000,0.000000,0.000000,0.000181,0.000000,0.000000,1.870585,5.037278,2.825851,2.939857,0.239152,0.457933,7.044084,-3.116813,48.051273,-23.483473,15.606748,4.716335,72.290369,-52.004552,180.589850,258.769453,0.000000,3600.000000
12/03/2002 00:00,731287.000000,70.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.498286,3.850232,2.829151,2.637295,0.332751,0.505922,10.352514,-1.344752,48.970415,-25.139900,15.490380,6.046703,74.795819,-53.634227,181.813835,254.149741,0.000000,3600.000000
13/03/2002 00:00,731288.000000,71.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,1.165638,4.054735,2.966062,2.606841,0.259960,0.461304,8.103856,-1.144210,43.610650,-23.833440,14.204555,5.140336,70.129709,-50.999130,165.815620,257.896324,0.000000,3600.000000
14/03/2002 00:00,731289.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.574385,5.049955,3.697825,3.391682,0.401649,0.531818,12.451253,-3.399744,49.510677,-23.284738,16.252550,7.410807,77.543334,-54.241518,181.895196,259.487430,0.000000,3600.000000
15/03/2002 00:00,731290.000000,73.000000,0.000000,0.000000,0.013815,0.003935,0.016120,0.005580,1.122124,4.458689,3.784060,3.695202,0.245501,0.395365,7.043884,-0.732904,37.655014,-16.796813,11.905613,5.274669,60.807672,-43.564447,140.971867,277.051134,0.000000,3600.000000
16/03/2002 00:00,731291.000000,74.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,1.516581,5.176090,4.594541,4.554521,0.277050,0.386134,7.450356,-1.158231,39.083940,-16.557947,11.289513,8.719875,62.350492,-42.617404,143.591120,281.794435,0.000000,3600.000000
17/03/2002 00:00,731292.000000,75.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,1.644091,4.811407,4.555613,4.226018,0.385867,0.484284,10.883893,-0.643202,49.657791,-21.391316,15.235987,9.478638,79.904708,-55.342859,180.046755,264.280832,0.000000,3600.000000
18/03/2002 00:00,731293.000000,76.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,1.255315,4.794584,4.514424,4.267062,0.264413,0.391712,7.374159,-0.838074,37.731395,-17.211652,12.031921,6.191236,65.050834,-46.896242,143.571379,276.038016,0.000000,3600.000000
19/03/2002 00:00,731294.000000,77.000000,0.000000,0.000000,0.278433,0.023282,0.316654,0.023994,1.698828,5.362078,5.124618,5.065711,0.299110,0.352646,8.277563,-1.690597,38.708151,-13.413495,15.550322,6.373677,64.622802,-42.215880,142.050602,288.785757,0.000000,3600.000000
20/03/2002 00:00,731295.000000,78.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.406794,5.249772,5.762196,5.834896,0.249378,0.416178,6.629362,1.758907,41.418684,-14.181122,11.781734,9.050982,68.899052,-48.348513,150.290346,285.675022,0.000000,3600.000000
21/03/2002 00:00,731296.000000,79.000000,0.000000,0.000000,0.000001,0.000064,0.000000,0.000000,2.015349,7.686366,6.998187,6.871096,0.314166,0.534708,8.231512,-1.498261,53.545931,-17.557584,17.893572,9.853941,91.821658,-64.280881,194.876013,274.629516,0.000000,3600.000000
22/03/2002 00:00,731297.000000,80.000000,0.000000,0.000000,0.000001,0.000023,0.000000,0.000000,1.964020,9.430742,7.914625,7.968032,0.447642,0.573727,12.512540,-3.907919,54.369976,-15.814309,18.518596,8.367067,96.374736,-69.697138,199.480906,277.138868,0.000000,3600.000000
23/03/2002 00:00,731298.000000,81.000000,0.000000,0.000000,0.431325,0.165886,0.500863,0.419889,1.524372,7.367745,6.646293,6.822209,0.830907,0.601644,25.176504,-2.747437,47.607565,-14.875790,18.749523,7.165940,87.929755,-62.183808,178.190173,274.635022,0.000000,3600.000000
24/03/2002 00:00,731299.000000,82.000000,0.000000,0.000000,0.004615,0.160656,0.005263,0.004961,0.791479,2.758458,3.138153,3.399290,1.452881,0.520130,48.896105,0.595724,58.227514,-17.966143,25.185265,11.684657,108.083604,-69.960341,216.237925,243.624658,0.000000,3600.000000
25/03/2002 00:00,731300.000000,83.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105776,1.022802,1.731544,1.883035,1.810922,0.570531,59.955871,0.500063,59.109906,-18.073943,18.245306,18.061866,109.171673,-72.995763,217.905540,233.357751,0.000000,3600.000000
26/03/2002 00:00,731301.000000,84.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374861,1.283776,2.935409,2.600686,0.911729,0.631887,29.917335,6.492747,59.913596,-19.897251,18.337441,14.255816,110.710442,-78.583754,220.462780,234.426276,0.000000,3600.000000
