Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/01/2002 00:00,731217.000000,0.000000,0,0,1,0.140049,0.140664,0.141621,0.144044,0.151366,0.192299,0.500000,0.500000,0.500000 
03/03/2002 01:00,731278.041667,61.041667,1,1,1,0.427140,0.147189,0.208299,0.487202,0.499166,0.500000,0.500000,0.500000,0.500000 
03/03/2002 02:00,731278.083333,61.083333,1,1,1,0.427526,0.147284,0.208284,0.487201,0.499168,0.500000,0.500000,0.500000,0.500000 
03/03/2002 03:00,731278.125000,61.125000,1,1,1,0.427818,0.147378,0.208269,0.487200,0.499171,0.500000,0.500000,0.500000,0.500000 
03/03/2002 04:00,731278.166667,61.166667,1,1,1,0.428039,0.147472,0.208254,0.487199,0.499173,0.500000,0.500000,0.500000,0.500000 
03/03/2002 05:00,731278.208333,61.208333,1,1,1,0.428157,0.147566,0.208239,0.487198,0.499175,0.500000,0.500000,0.500000,0.500000 
03/03/2002 06:00,731278.250000,61.250000,1,1,1,0.428090,0.147660,0.208224,0.487197,0.499177,0.500000,0.500000,0.500000,0.500000 
03/03/2002 07:00,731278.291667,61.291667,1,1,1,0.427881,0.147753,0.208209,0.487196,0.499179,0.500000,0.500000,0.500000,0.500000 
03/03/2002 08:00,731278.333333,61.333333,1,1,1,0.428186,0.147846,0.208195,0.487196,0.499182,0.500000,0.500000,0.500000,0.500000 
03/03/2002 09:00,731278.375000,61.375000,1,1,1,0.431803,0.147938,0.208180,0.487195,0.499184,0.500000,0.500000,0.500000,0.500000 
03/03/2002 10:00,731278.416667,61.416667,1,1,1,0.437825,0.148030,0.208165,0.487194,0.499186,0.500000,0.500000,0.500000,0.500000 
03/03/2002 11:00,731278.458333,61.458333,1,1,1,0.448607,0.148122,0.208151,0.487193,0.499188,0.500000,0.500000,0.500000,0.500000 
03/03/2002 12:00,731278.500000,61.500000,1,1,1,0.460123,0.148213,0.208136,0.487192,0.499190,0.500000,0.500000,0.500000,0.500000 
03/03/2002 13:00,731278.541667,61.541667,1,1,1,0.472298,0.148303,0.208122,0.487191,0.499193,0.500000,0.500000,0.500000,0.500000 
03/03/2002 14:00,731278.583333,61.583333,1,1,1,0.479735,0.148393,0.208108,0.487190,0.499195,0.500000,0.500000,0.500000,0.500000 
03/03/2002 15:00,731278.625000,61.625000,1,1,1,0.484354,0.148483,0.208094,0.487189,0.499197,0.500000,0.500000,0.500000,0.500000 
03/03/2002 16:00,731278.666667,61.666667,1,1,1,0.488732,0.148572,0.208079,0.487188,0.499199,0.500000,0.500000,0.500000,0.500000 
03/03/2002 17:00,731278.708333,61.708333,1,1,1,0.490962,0.148661,0.208065,0.487187,0.499201,0.500000,0.500000,0.500000,0.500000 
03/03/2002 18:00,731278.750000,61.750000,1,1,1,0.492597,0.148750,0.208051,0.487186,0.499203,0.500000,0.500000,0.500000,0.500000 
03/03/2002 19:00,731278.791667,61.791667,1,1,1,0.493547,0.148838,0.208037,0.487185,0.499206,0.500000,0.500000,0.500000,0.500000 
03/03/2002 20:00,731278.833333,61.833333,1,1,1,0.493997,0.148926,0.208023,0.487184,0.499208,0.500000,0.500000,0.500000,0.500000 
03/03/2002 21:00,731278.875000,61.875000,1,1,1,0.493831,0.149014,0.208009,0.487183,0.499210,0.500000,0.500000,0.500000,0.500000 
03/03/2002 22:00,731278.916667,61.916667,1,1,1,0.492916,0.149102,0.207996,0.487182,0.499212,0.500000,0.500000,0.500000,0.500000 
03/03/2002 23:00,731278.958333,61.958333,1,1,1,0.491381,0.149189,0.207982,0.487182,0.499214,0.500000,0.500000,0.500000,0.500000 
04/03/2002 00:00,731279.000000,62.000000,1,1,1,0.489458,0.149276,0.207968,0.487181,0.499217,0.500000,0.500000,0.500000,0.500000 
04/03/2002 01:00,731279.041667,62.041667,1,1,1,0.487198,0.149363,0.207955,0.487180,0.499219,0.500000,0.500000,0.500000,0.500000 
04/03/2002 02:00,731279.083333,62.083333,1,1,1,0.484629,0.149450,0.207941,0.487179,0.499221,0.500000,0.500000,0.500000,0.500000 
04/03/2002 03:00,731279.125000,62.125000,1,1,1,0.481827,0.149536,0.207928,0.487178,0.499223,0.500000,0.500000,0.500000,0.500000 
04/03/2002 04:00,731279.166667,62.166667,1,1,1,0.478701,0.149623,0.207914,0.487177,0.499225,0.500000,0.500000,0.500000,0.500000 
