Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/03/2002 01:00,731277.041667,60.041667,1,1,1,0.000000,1.711689,0.000000,1.709278,0.000000,0.500000,24.396138,0.801681,1.711689,4.948838,1.819506,0.336196,1.894739,2.450157,11.043778,11.043778,0.000000,0.000000,0.000000,329.344477,245.707362,374.838178,0.000000,7.632013,-1.864842,-1.546923,1.000000,2.000000,0.020000,0.133400,-0.115888,0.000000,-3.126564,-4.428563,1.417887,0.000000,0.000000,-1.864842,-1.364384,-0.001965,0.000000,0.000000,0.000000,0.006389,0.005709,0.006355,0.006331,0.330956,1.004671,0.096995,3.285630,0.000000,323.542445,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.533706,-50.125205,-50.125205
02/03/2002 02:00,731277.083333,60.083333,1,1,1,0.000000,0.798424,0.000000,0.796436,0.000000,0.500000,169.842151,0.790255,0.798424,4.584356,1.264361,0.297833,1.670627,2.200831,9.768043,9.768043,0.000000,0.000000,0.000000,327.607603,243.750172,372.886635,0.000000,6.700363,-1.749752,-1.317928,1.000000,2.000000,0.020000,0.133400,-0.549575,0.000000,-2.841356,-4.265238,1.973458,0.000000,0.000000,-1.749752,-1.162453,-0.001674,0.000000,0.000000,0.000000,0.006287,0.005693,0.006106,0.006201,0.343361,1.073469,0.096995,3.233613,0.000000,322.599764,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.527403,-50.744862,-50.744862
02/03/2002 03:00,731277.125000,60.125000,1,1,1,0.000000,0.021501,0.000000,0.018626,0.000000,0.500000,274.598587,0.791153,0.021501,4.306787,1.010005,0.268913,1.495564,2.008549,8.810487,8.810487,0.000000,0.000000,0.000000,326.329468,242.517126,371.526415,0.000000,5.979616,-1.654393,-1.176479,1.000000,2.000000,0.020000,0.133400,-0.426512,0.000000,-2.553285,-4.155113,2.028340,0.000000,0.000000,-1.654393,-1.037719,-0.001494,0.000000,0.000000,0.000000,0.006208,0.005681,0.005995,0.006120,0.355075,1.137543,0.096995,3.196509,0.000000,321.865657,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.521101,-50.600700,-50.600700
02/03/2002 04:00,731277.166667,60.166667,1,1,1,0.000000,0.180495,0.000000,0.177559,0.000000,0.500000,280.382208,0.790321,0.180495,4.123944,0.817459,0.248797,1.374253,1.877860,8.142501,8.142501,0.000000,0.000000,0.000000,325.505405,241.672480,370.691392,0.000000,5.489244,-1.584264,-1.068993,1.000000,2.000000,0.020000,0.133400,-0.291291,0.000000,-2.301636,-4.101591,2.091246,0.000000,0.000000,-1.584264,-0.942929,-0.001358,0.000000,0.000000,0.000000,0.006154,0.005673,0.005912,0.006063,0.362477,1.189976,0.096995,3.168593,0.000000,321.357753,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.514801,-50.622431,-50.622431
02/03/2002 05:00,731277.208333,60.208333,1,1,1,0.000000,0.000506,0.000000,0.000426,0.000000,0.500000,327.416037,0.792163,0.000506,4.107924,0.834138,0.246429,1.355631,1.860943,8.056322,8.056322,0.000000,0.000000,0.000000,325.489810,241.646819,370.817195,0.000000,5.425234,-1.571786,-1.059302,1.000000,2.000000,0.020000,0.133400,-0.051195,0.000000,-2.166683,-4.118177,2.002690,0.000000,0.000000,-1.571786,-0.934383,-0.001345,0.000000,0.000000,0.000000,0.006146,0.005672,0.005919,0.006058,0.362936,1.199533,0.096995,3.167812,0.000000,321.280362,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.508502,-50.476116,-50.476116
02/03/2002 06:00,731277.250000,60.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,276.321997,0.792734,0.000000,4.022597,0.761061,0.239135,1.311869,1.809209,7.809549,7.809549,0.000000,0.000000,0.000000,325.138549,241.277781,370.542926,0.000000,5.241668,-1.547172,-1.020709,1.000000,2.000000,0.020000,0.133400,-0.092152,0.000000,-2.123199,-4.059245,2.028198,0.000000,0.000000,-1.547172,-0.900347,-0.001296,0.000000,0.000000,0.000000,0.006127,0.005669,0.005888,0.006036,0.368222,1.219098,0.096995,3.157976,0.000000,321.097275,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.502204,-50.338590,-50.338590
02/03/2002 07:00,731277.291667,60.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,233.560526,0.792863,0.000000,3.948232,0.690899,0.232238,1.270351,1.761770,7.576153,7.576153,0.000000,0.000000,0.000000,324.839028,240.947360,370.327239,0.000000,5.071874,-1.522591,-0.981688,1.000000,2.000000,0.020000,0.133400,-0.086453,0.000000,-2.052779,-4.017680,2.051354,0.000000,0.000000,-1.522591,-0.865933,-0.001247,0.000000,0.000000,0.000000,0.006108,0.005666,0.005858,0.006016,0.372365,1.239391,0.096995,3.148091,0.000000,320.923695,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.495907,-50.211759,-50.211759
02/03/2002 08:00,731277.333333,60.333333,1,1,1,0.000000,0.000847,0.000000,0.000713,0.000000,0.500000,326.219057,0.802077,0.000847,4.042216,0.942633,0.308754,1.546124,1.983139,10.036119,10.036119,5.931277,0.000000,5.931277,325.369214,241.599561,371.126722,1.267478,5.874752,-1.681589,-1.212299,1.000000,2.000000,0.020000,0.133400,0.692467,3.337895,-3.791719,-3.467754,2.321463,0.000000,0.000000,-1.681589,-1.069274,-0.001540,0.000001,0.000000,0.000000,0.006231,0.005698,0.005966,0.006126,0.393731,1.093521,0.096995,3.215325,1.325904,322.095528,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.489612,-50.098991,-50.098991
02/03/2002 09:00,731277.375000,60.375000,1,1,1,0.000000,0.002275,0.000000,0.001915,0.000000,0.500000,229.655510,0.802664,0.002275,4.146621,1.054563,0.496171,2.202060,2.478835,16.037988,16.037988,21.658280,0.000000,21.658280,325.928322,242.084753,371.924425,4.628319,7.680920,-2.062471,-1.666278,1.000000,2.000000,0.020000,0.133400,1.592106,12.188250,-8.564810,-1.920523,3.951857,0.000000,0.000000,-2.062471,-1.469431,-0.002116,0.000006,0.000000,0.000000,0.006532,0.005776,0.006014,0.006344,0.472085,0.848124,0.096995,3.404147,4.841711,324.899341,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.483317,-50.003114,-50.003114
02/03/2002 10:00,731277.416667,60.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,242.631633,0.811287,0.000000,4.340301,1.392129,0.706357,2.969886,3.065204,22.736775,22.736775,37.324731,0.137179,37.187552,326.881460,243.177769,373.085236,7.971478,9.896370,-2.552571,-2.316356,1.000000,2.000000,0.020000,0.133400,1.786172,21.009257,-13.940377,-0.240167,5.522874,0.000000,0.000000,-2.552571,-2.042304,-0.002942,0.000024,0.000000,0.000000,0.006900,0.005864,0.006162,0.006623,0.591390,0.661502,0.096995,3.622516,8.343996,328.200896,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.477025,-49.922478,-49.922478
