Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/01/2002 00:00,731217.000000,0.000000,0,0,1,0.140049,0.140664,0.141621,0.144044,0.151366,0.192299,0.500000,0.500000,0.500000 
10/02/2002 01:00,731257.041667,40.041667,1,1,1,0.111775,0.115885,0.251673,0.236729,0.497996,0.500000,0.500000,0.500000,0.500000 
10/02/2002 02:00,731257.083333,40.083333,1,1,1,0.111940,0.115970,0.251610,0.237822,0.497999,0.500000,0.500000,0.500000,0.500000 
10/02/2002 03:00,731257.125000,40.125000,1,1,1,0.111964,0.116054,0.251552,0.238897,0.498001,0.500000,0.500000,0.500000,0.500000 
10/02/2002 04:00,731257.166667,40.166667,1,1,1,0.111523,0.116127,0.251498,0.239957,0.498004,0.500000,0.500000,0.500000,0.500000 
10/02/2002 05:00,731257.208333,40.208333,1,1,1,0.110921,0.116186,0.251445,0.241005,0.498006,0.500000,0.500000,0.500000,0.500000 
10/02/2002 06:00,731257.250000,40.250000,1,1,1,0.110287,0.116228,0.251389,0.242042,0.498009,0.500000,0.500000,0.500000,0.500000 
10/02/2002 07:00,731257.291667,40.291667,1,1,1,0.109691,0.116255,0.251329,0.243072,0.498011,0.500000,0.500000,0.500000,0.500000 
10/02/2002 08:00,731257.333333,40.333333,1,1,1,0.109258,0.116271,0.251264,0.244096,0.498013,0.500000,0.500000,0.500000,0.500000 
10/02/2002 09:00,731257.375000,40.375000,1,1,1,0.108949,0.116278,0.251192,0.245116,0.498016,0.500000,0.500000,0.500000,0.500000 
10/02/2002 10:00,731257.416667,40.416667,1,1,1,0.108936,0.116285,0.251115,0.246134,0.498018,0.500000,0.500000,0.500000,0.500000 
10/02/2002 11:00,731257.458333,40.458333,1,1,1,0.109040,0.116294,0.251033,0.247149,0.498021,0.500000,0.500000,0.500000,0.500000 
10/02/2002 12:00,731257.500000,40.500000,1,1,1,0.109189,0.116307,0.250949,0.248161,0.498023,0.500000,0.500000,0.500000,0.500000 
10/02/2002 13:00,731257.541667,40.541667,1,1,1,0.109431,0.116326,0.250863,0.249171,0.498025,0.500000,0.500000,0.500000,0.500000 
10/02/2002 14:00,731257.583333,40.583333,1,1,1,0.109667,0.116350,0.250778,0.250181,0.498028,0.500000,0.500000,0.500000,0.500000 
10/02/2002 15:00,731257.625000,40.625000,1,1,1,0.109897,0.116380,0.250694,0.251192,0.498030,0.500000,0.500000,0.500000,0.500000 
10/02/2002 16:00,731257.666667,40.666667,1,1,1,0.110121,0.116414,0.250612,0.252204,0.498033,0.500000,0.500000,0.500000,0.500000 
10/02/2002 17:00,731257.708333,40.708333,1,1,1,0.110339,0.116453,0.250534,0.253218,0.498035,0.500000,0.500000,0.500000,0.500000 
10/02/2002 18:00,731257.750000,40.750000,1,1,1,0.110551,0.116496,0.250459,0.254236,0.498038,0.500000,0.500000,0.500000,0.500000 
10/02/2002 19:00,731257.791667,40.791667,1,1,1,0.110759,0.116543,0.250389,0.255258,0.498040,0.500000,0.500000,0.500000,0.500000 
10/02/2002 20:00,731257.833333,40.833333,1,1,1,0.110963,0.116593,0.250323,0.256284,0.498042,0.500000,0.500000,0.500000,0.500000 
10/02/2002 21:00,731257.875000,40.875000,1,1,1,0.111162,0.116647,0.250263,0.257316,0.498045,0.500000,0.500000,0.500000,0.500000 
10/02/2002 22:00,731257.916667,40.916667,1,1,1,0.110401,0.116682,0.250205,0.258354,0.498047,0.500000,0.500000,0.500000,0.500000 
10/02/2002 23:00,731257.958333,40.958333,1,1,1,0.109060,0.116683,0.250143,0.259398,0.498050,0.500000,0.500000,0.500000,0.500000 
11/02/2002 00:00,731258.000000,41.000000,1,1,1,0.107439,0.116637,0.250070,0.260450,0.498052,0.500000,0.500000,0.500000,0.500000 
11/02/2002 01:00,731258.041667,41.041667,1,1,1,0.105727,0.116531,0.249976,0.261509,0.498055,0.500000,0.500000,0.500000,0.500000 
11/02/2002 02:00,731258.083333,41.083333,1,1,1,0.104089,0.116359,0.249852,0.262576,0.498057,0.500000,0.500000,0.500000,0.500000 
11/02/2002 03:00,731258.125000,41.125000,1,1,1,0.102567,0.116111,0.249688,0.263651,0.498059,0.500000,0.500000,0.500000,0.500000 
11/02/2002 04:00,731258.166667,41.166667,1,1,1,0.101167,0.115781,0.249474,0.264735,0.498062,0.500000,0.500000,0.500000,0.500000 
11/02/2002 05:00,731258.208333,41.208333,1,1,1,0.099901,0.115363,0.249196,0.265827,0.498064,0.500000,0.500000,0.500000,0.500000 
11/02/2002 06:00,731258.250000,41.250000,1,1,1,0.098752,0.114851,0.248843,0.266928,0.498067,0.500000,0.500000,0.500000,0.500000 
