DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
3/3/2002 1:00,61.041667,731278.041667,61.041667,258.360418,50.479226,-1.612817,-3.001856,46.033932,53.966068
3/3/2002 2:00,61.083333,731278.083333,61.083333,268.611579,51.384589,-1.722609,-3.135045,45.836589,54.163411
3/3/2002 3:00,61.125000,731278.125000,61.125000,277.044014,52.173303,-1.816470,-3.290327,45.675006,54.324994
3/3/2002 4:00,61.166667,731278.166667,61.166667,293.480649,53.590309,-1.915634,-3.317073,45.455147,54.544853
3/3/2002 5:00,61.208333,731278.208333,61.208333,310.452802,55.033179,-2.017020,-3.390054,45.135955,54.864045
3/3/2002 6:00,61.250000,731278.250000,61.250000,318.848374,55.867018,-2.111887,-3.632201,44.938612,55.061388
3/3/2002 7:00,61.291667,731278.291667,61.291667,334.432490,57.189331,-2.241684,-3.861250,44.618095,55.381905
3/3/2002 8:00,61.333333,731278.333333,61.333333,340.266708,57.782140,-2.219861,-3.786046,44.407507,55.592493
3/3/2002 9:00,61.375000,731278.375000,61.375000,342.322661,58.077708,-1.650911,-1.628561,44.263142,55.736858
3/3/2002 10:00,61.416667,731278.416667,61.416667,340.280262,58.032772,-1.266940,-0.169479,43.977061,56.022939
3/3/2002 11:00,61.458333,731278.458333,61.458333,332.978301,57.865132,-1.144728,-0.004676,43.753228,56.246772
3/3/2002 12:00,61.500000,731278.500000,61.500000,324.590638,57.598414,-1.043687,-0.006298,43.561183,56.438817
3/3/2002 13:00,61.541667,731278.541667,61.541667,314.493682,57.208522,-0.845850,-0.007461,43.514827,56.485173
3/3/2002 14:00,61.583333,731278.583333,61.583333,308.979964,57.079122,-0.676800,-0.008064,43.598268,56.401732
3/3/2002 15:00,61.625000,731278.625000,61.625000,305.814522,57.146124,-0.613472,-0.008346,43.750579,56.249421
3/3/2002 16:00,61.666667,731278.666667,61.666667,303.113755,57.211296,-0.581992,-0.012833,43.933354,56.066646
3/3/2002 17:00,61.708333,731278.708333,61.708333,301.049811,57.295931,-0.551039,-0.066018,44.018118,55.981882
3/3/2002 18:00,61.750000,731278.750000,61.750000,299.210771,57.385559,-0.540844,-0.300897,44.088314,55.911686
3/3/2002 19:00,61.791667,731278.791667,61.791667,297.465159,57.483138,-0.562421,-0.840709,44.181026,55.818974
3/3/2002 20:00,61.833333,731278.833333,61.833333,295.524841,57.514515,-0.627406,-1.549171,44.208839,55.791161
3/3/2002 21:00,61.875000,731278.875000,61.875000,293.611896,57.522828,-0.743979,-2.383923,44.214137,55.785863
3/3/2002 22:00,61.916667,731278.916667,61.916667,291.822861,57.528614,-0.890029,-3.198147,44.216786,55.783214
3/3/2002 23:00,61.958333,731278.958333,61.958333,290.336470,57.546652,-1.037163,-3.924876,44.218111,55.781889
4/3/2002 0:00,62.000000,731279.000000,62.000000,288.803268,57.550180,-1.233333,-4.688773,44.218111,55.781889
4/3/2002 1:00,62.041667,731279.041667,62.041667,287.406036,57.553797,-1.461212,-5.499141,44.218111,55.781889
4/3/2002 2:00,62.083333,731279.083333,62.083333,286.147808,57.560271,-1.692299,-6.261595,44.220759,55.779241
4/3/2002 3:00,62.125000,731279.125000,62.125000,284.992193,57.565490,-1.955843,-7.064928,44.222084,55.777916
4/3/2002 4:00,62.166667,731279.166667,62.166667,283.938244,57.572329,-2.248537,-7.898585,44.224733,55.775267
4/3/2002 5:00,62.208333,731279.208333,62.208333,282.954609,57.576492,-2.574399,-8.707531,44.224733,55.775267
4/3/2002 6:00,62.250000,731279.250000,62.250000,282.044131,57.580673,-2.909592,-9.413422,44.224733,55.775267
4/3/2002 7:00,62.291667,731279.291667,62.291667,281.205500,57.586370,-3.246841,-10.067809,44.226057,55.773943
4/3/2002 8:00,62.333333,731279.333333,62.333333,280.423175,57.592030,-3.516568,-10.452536,44.227382,55.772618
4/3/2002 9:00,62.375000,731279.375000,62.375000,293.622333,60.639840,-2.266935,-5.905237,47.031244,52.968756
4/3/2002 10:00,62.416667,731279.416667,62.416667,291.541020,61.005082,-1.102073,-0.809769,47.394143,52.605857
4/3/2002 11:00,62.458333,731279.458333,62.458333,285.887214,61.083726,-0.815912,-0.214871,47.655060,52.344940
4/3/2002 12:00,62.500000,731279.500000,62.500000,279.346035,60.929642,-0.637580,-0.041129,48.016635,51.983365
4/3/2002 13:00,62.541667,731279.541667,62.541667,273.467066,60.795383,-0.482259,-0.014345,48.604691,51.395309
4/3/2002 14:00,62.583333,731279.583333,62.583333,268.250537,60.712731,-0.359348,-0.010474,49.307975,50.692025
4/3/2002 15:00,62.625000,731279.625000,62.625000,263.770910,60.680561,-0.265444,-0.028235,49.979471,50.020529
4/3/2002 16:00,62.666667,731279.666667,62.666667,260.563745,60.698617,-0.207802,-0.174743,50.476140,49.523860
4/3/2002 17:00,62.708333,731279.708333,62.708333,259.671953,60.930013,-0.191255,-0.760953,50.833742,49.166258
4/3/2002 18:00,62.750000,731279.750000,62.750000,259.067966,60.951616,-0.310039,-2.629437,50.845662,49.154338
4/3/2002 19:00,62.791667,731279.791667,62.791667,258.481366,60.961529,-0.644882,-4.605444,50.846986,49.153014
4/3/2002 20:00,62.833333,731279.833333,62.833333,257.948434,60.969910,-1.109994,-6.242288,50.846986,49.153014
4/3/2002 21:00,62.875000,731279.875000,62.875000,257.474262,60.979140,-1.682128,-7.890471,50.848311,49.151689
4/3/2002 22:00,62.916667,731279.916667,62.916667,257.036999,60.985985,-2.199154,-9.176621,50.848311,49.151689
4/3/2002 23:00,62.958333,731279.958333,62.958333,256.636578,60.992415,-2.635539,-10.155305,50.848311,49.151689
5/3/2002 0:00,63.000000,731280.000000,63.000000,256.267947,60.998295,-3.028593,-10.942583,50.848311,49.151689
5/3/2002 1:00,63.041667,731280.041667,63.041667,255.933542,61.005930,-3.320914,-11.339622,50.849635,49.150365
5/3/2002 2:00,63.083333,731280.083333,63.083333,255.617252,61.011720,-3.603048,-11.702476,50.849635,49.150365
5/3/2002 3:00,63.125000,731280.125000,63.125000,255.323039,61.017286,-3.870086,-12.018219,50.849635,49.150365
5/3/2002 4:00,63.166667,731280.166667,63.166667,255.048170,61.022684,-4.113515,-12.245773,50.849635,49.150365
5/3/2002 5:00,63.208333,731280.208333,63.208333,254.790314,61.027914,-4.342207,-12.491687,50.849635,49.150365
5/3/2002 6:00,63.250000,731280.250000,63.250000,254.547295,61.032795,-4.583121,-12.770970,50.849635,49.150365
5/3/2002 7:00,63.291667,731280.291667,63.291667,254.316595,61.037664,-4.762431,-12.873945,50.849635,49.150365
5/3/2002 8:00,63.333333,731280.333333,63.333333,254.100194,61.044194,-4.578193,-11.892649,50.850960,49.149040
5/3/2002 9:00,63.375000,731280.375000,63.375000,260.281232,62.648832,-2.994264,-6.860579,52.101241,47.898759
5/3/2002 10:00,63.416667,731280.416667,63.416667,259.394543,62.963086,-1.402232,-1.554213,52.384673,47.615327
5/3/2002 11:00,63.458333,731280.458333,63.458333,255.448081,63.037741,-0.852162,-0.365218,52.653537,47.346463
5/3/2002 12:00,63.500000,731280.500000,63.500000,251.423397,63.147913,-0.507938,-0.045970,53.113121,46.886879
5/3/2002 13:00,63.541667,731280.541667,63.541667,247.852666,63.253441,-0.337727,-0.005728,53.699853,46.300147
5/3/2002 14:00,63.583333,731280.583333,63.583333,244.779711,63.316799,-0.253125,-0.002869,54.486577,45.513423
5/3/2002 15:00,63.625000,731280.625000,63.625000,245.311080,63.900680,-0.207387,-0.109491,55.119664,44.880336
5/3/2002 16:00,63.666667,731280.666667,63.666667,244.130821,63.994552,-0.191393,-0.235023,55.493159,44.506841
5/3/2002 17:00,63.708333,731280.708333,63.708333,244.508702,64.305820,-0.182801,-0.647842,55.759374,44.240626
5/3/2002 18:00,63.750000,731280.750000,63.750000,244.400139,64.345580,-0.256010,-2.123722,55.784538,44.215462
5/3/2002 19:00,63.791667,731280.791667,63.791667,244.185892,64.351709,-0.457916,-3.661904,55.785863,44.214137
5/3/2002 20:00,63.833333,731280.833333,63.833333,243.987040,64.358023,-0.706177,-4.625279,55.787187,44.212813
5/3/2002 21:00,63.875000,731280.875000,63.875000,243.801917,64.364518,-1.051485,-5.413476,55.788512,44.211488
5/3/2002 22:00,63.916667,731280.916667,63.916667,243.621082,64.368765,-1.398742,-5.992725,55.788512,44.211488
5/3/2002 23:00,63.958333,731280.958333,63.958333,243.449583,64.372746,-1.658722,-6.410995,55.788512,44.211488
6/3/2002 0:00,64.000000,731281.000000,64.000000,243.285931,64.376370,-1.826308,-6.536880,55.788512,44.211488
6/3/2002 1:00,64.041667,731281.041667,64.041667,243.135951,64.381887,-1.909004,-6.451354,55.789836,44.210164
6/3/2002 2:00,64.083333,731281.083333,64.083333,243.012059,64.392962,-1.936850,-6.199010,55.795134,44.204866
6/3/2002 3:00,64.125000,731281.125000,64.125000,243.055563,64.414492,-1.894072,-5.677568,55.796458,44.203542
6/3/2002 4:00,64.166667,731281.166667,64.166667,242.918800,64.420288,-1.834169,-5.242023,55.797783,44.202217
6/3/2002 5:00,64.208333,731281.208333,64.208333,244.855354,64.611095,-1.745899,-4.516387,55.800432,44.199568
6/3/2002 6:00,64.250000,731281.250000,64.250000,247.049892,64.834542,-1.673050,-4.174997,55.800432,44.199568
6/3/2002 7:00,64.291667,731281.291667,64.291667,258.740278,65.785123,-1.685382,-3.797785,55.718316,44.281684
6/3/2002 8:00,64.333333,731281.333333,64.333333,274.838956,66.340806,-1.720065,-3.579164,54.913050,45.086950
6/3/2002 9:00,64.375000,731281.375000,64.375000,285.698248,66.480306,-1.520349,-2.870282,54.038912,45.961088
6/3/2002 10:00,64.416667,731281.416667,64.416667,295.449418,66.457790,-1.249337,-2.094101,52.960810,47.039190
6/3/2002 11:00,64.458333,731281.458333,64.458333,301.932213,66.394999,-0.909853,-1.212868,52.025747,47.974253
6/3/2002 12:00,64.500000,731281.500000,64.500000,309.504058,66.447865,-0.698817,-0.780158,51.008569,48.991431
6/3/2002 13:00,64.541667,731281.541667,64.541667,313.085014,66.741286,-0.452837,-0.090728,50.502629,49.497371
6/3/2002 14:00,64.583333,731281.583333,64.583333,307.539140,66.203909,-0.405032,-0.006628,50.047018,49.952982
6/3/2002 15:00,64.625000,731281.625000,64.625000,303.978395,65.794176,-0.380564,-0.125532,49.670874,50.329126
6/3/2002 16:00,64.666667,731281.666667,64.666667,303.936609,65.995537,-0.358312,-0.146179,49.602003,50.397997
6/3/2002 17:00,64.708333,731281.708333,64.708333,301.528293,65.854254,-0.341798,-0.188593,49.478829,50.521171
6/3/2002 18:00,64.750000,731281.750000,64.750000,300.192933,65.879687,-0.345233,-0.433634,49.474855,50.525145
6/3/2002 19:00,64.791667,731281.791667,64.791667,298.960937,65.920778,-0.366715,-0.792628,49.494722,50.505278
6/3/2002 20:00,64.833333,731281.833333,64.833333,297.771503,65.951517,-0.396464,-1.117629,49.513264,50.486736
6/3/2002 21:00,64.875000,731281.875000,64.875000,296.562558,65.961990,-0.446808,-1.506900,49.519887,50.480113
6/3/2002 22:00,64.916667,731281.916667,64.916667,295.452685,65.971092,-0.524783,-1.952973,49.525184,50.474816
6/3/2002 23:00,64.958333,731281.958333,64.958333,294.456940,65.983880,-0.617572,-2.381206,49.533131,50.466869
7/3/2002 0:00,65.000000,731282.000000,65.000000,293.510819,65.988390,-0.713906,-2.750447,49.534456,50.465544
7/3/2002 1:00,65.041667,731282.041667,65.041667,292.658519,65.998216,-0.834436,-3.137397,49.539753,50.460247
7/3/2002 2:00,65.083333,731282.083333,65.083333,291.858727,66.006475,-0.984651,-3.563508,49.543727,50.456273
7/3/2002 3:00,65.125000,731282.125000,65.125000,291.087130,66.009781,-1.138568,-3.965152,49.543727,50.456273
7/3/2002 4:00,65.166667,731282.166667,65.166667,290.373845,66.016621,-1.285197,-4.327332,49.546376,50.453624
7/3/2002 5:00,65.208333,731282.208333,65.208333,289.691691,66.021879,-1.441150,-4.708679,49.547700,50.452300
7/3/2002 6:00,65.250000,731282.250000,65.250000,289.051837,66.028898,-1.616068,-5.137223,49.550349,50.449651
7/3/2002 7:00,65.291667,731282.291667,65.291667,288.436115,66.034273,-1.790812,-5.540658,49.551673,50.448327
7/3/2002 8:00,65.333333,731282.333333,65.333333,287.854810,66.043055,-1.756087,-5.197048,49.555647,50.444353
7/3/2002 9:00,65.375000,731282.375000,65.375000,288.376981,66.383820,-0.917177,-1.483428,49.836430,50.163570
7/3/2002 10:00,65.416667,731282.416667,65.416667,286.171856,66.471516,-0.617640,-0.137494,49.942386,50.057614
7/3/2002 11:00,65.458333,731282.458333,65.458333,279.002207,66.127778,-0.494002,-0.026084,49.864244,50.135756
7/3/2002 12:00,65.500000,731282.500000,65.500000,270.499292,65.300957,-0.377070,-0.012154,49.562269,50.437731
7/3/2002 13:00,65.541667,731282.541667,65.541667,261.685087,64.520128,-0.290878,-0.013216,49.530482,50.469518
7/3/2002 14:00,65.583333,731282.583333,65.583333,253.102423,63.824769,-0.201911,-0.013777,49.764910,50.235090
7/3/2002 15:00,65.625000,731282.625000,65.625000,246.253068,63.319357,-0.133836,-0.014137,50.187410,49.812590
7/3/2002 16:00,65.666667,731282.666667,65.666667,243.495015,63.136625,-0.097326,-0.015099,50.333099,49.666901
7/3/2002 17:00,65.708333,731282.708333,65.708333,241.880745,63.085220,-0.085131,-0.038009,50.453624,49.546376
7/3/2002 18:00,65.750000,731282.750000,65.750000,241.559647,63.114213,-0.104978,-0.398652,50.470842,49.529158
7/3/2002 19:00,65.791667,731282.791667,65.791667,241.267186,63.135310,-0.355989,-1.536208,50.480113,49.519887
7/3/2002 20:00,65.833333,731282.833333,65.833333,240.989776,63.147543,-0.680707,-2.706245,50.482762,49.517238
7/3/2002 21:00,65.875000,731282.875000,65.875000,240.738492,63.156691,-1.015429,-3.820061,50.482762,49.517238
7/3/2002 22:00,65.916667,731282.916667,65.916667,240.518110,63.164746,-1.441743,-5.051956,50.482762,49.517238
7/3/2002 23:00,65.958333,731282.958333,65.958333,240.319830,63.172134,-1.866242,-6.263336,50.482762,49.517238
8/3/2002 0:00,66.000000,731283.000000,66.000000,240.148023,63.182204,-2.214771,-7.129759,50.485411,49.514589
8/3/2002 1:00,66.041667,731283.041667,66.041667,239.974040,63.189069,-2.491148,-7.697691,50.485411,49.514589
8/3/2002 2:00,66.083333,731283.083333,66.083333,239.808210,63.195698,-2.745818,-8.186449,50.485411,49.514589
8/3/2002 3:00,66.125000,731283.125000,66.125000,239.649429,63.201893,-2.993341,-8.646073,50.485411,49.514589
8/3/2002 4:00,66.166667,731283.166667,66.166667,239.503111,63.209466,-3.227596,-9.024701,50.486736,49.513264
8/3/2002 5:00,66.208333,731283.208333,66.208333,239.356256,63.215564,-3.389240,-9.236057,50.486736,49.513264
