Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/01/2002 00:00,731217.000000,0.000000,0,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/03/2002 01:00,731277.041667,60.041667,1,1,1,0.115218,0.355196,0.291316,0.012776,0.000887,0.000000,0.000000,0.000000,0.000000 
02/03/2002 02:00,731277.083333,60.083333,1,1,1,0.114247,0.355092,0.291333,0.012777,0.000885,0.000000,0.000000,0.000000,0.000000 
02/03/2002 03:00,731277.125000,60.125000,1,1,1,0.113377,0.354988,0.291350,0.012778,0.000882,0.000000,0.000000,0.000000,0.000000 
02/03/2002 04:00,731277.166667,60.166667,1,1,1,0.112578,0.354885,0.291367,0.012779,0.000880,0.000000,0.000000,0.000000,0.000000 
02/03/2002 05:00,731277.208333,60.208333,1,1,1,0.111788,0.354782,0.291384,0.012780,0.000878,0.000000,0.000000,0.000000,0.000000 
02/03/2002 06:00,731277.250000,60.250000,1,1,1,0.111024,0.354680,0.291400,0.012781,0.000876,0.000000,0.000000,0.000000,0.000000 
02/03/2002 07:00,731277.291667,60.291667,1,1,1,0.110284,0.354578,0.291417,0.012781,0.000874,0.000000,0.000000,0.000000,0.000000 
02/03/2002 08:00,731277.333333,60.333333,1,1,1,0.109282,0.354476,0.291433,0.012782,0.000871,0.000000,0.000000,0.000000,0.000000 
02/03/2002 09:00,731277.375000,60.375000,1,1,1,0.107637,0.354375,0.291450,0.012783,0.000869,0.000000,0.000000,0.000000,0.000000 
02/03/2002 10:00,731277.416667,60.416667,1,1,1,0.105278,0.354274,0.291466,0.012784,0.000867,0.000000,0.000000,0.000000,0.000000 
02/03/2002 11:00,731277.458333,60.458333,1,1,1,0.102444,0.354174,0.291482,0.012785,0.000865,0.000000,0.000000,0.000000,0.000000 
02/03/2002 12:00,731277.500000,60.500000,1,1,1,0.099165,0.354074,0.291498,0.012786,0.000863,0.000000,0.000000,0.000000,0.000000 
02/03/2002 13:00,731277.541667,60.541667,1,1,1,0.092229,0.353974,0.291514,0.012787,0.000860,0.000000,0.000000,0.000000,0.000000 
02/03/2002 14:00,731277.583333,60.583333,1,1,1,0.087072,0.353875,0.291530,0.012788,0.000858,0.000000,0.000000,0.000000,0.000000 
02/03/2002 15:00,731277.625000,60.625000,1,1,1,0.083779,0.353777,0.291546,0.012789,0.000856,0.000000,0.000000,0.000000,0.000000 
02/03/2002 16:00,731277.666667,60.666667,1,1,1,0.081036,0.353678,0.291562,0.012790,0.000854,0.000000,0.000000,0.000000,0.000000 
02/03/2002 17:00,731277.708333,60.708333,1,1,1,0.078948,0.353581,0.291578,0.012791,0.000852,0.000000,0.000000,0.000000,0.000000 
02/03/2002 18:00,731277.750000,60.750000,1,1,1,0.077601,0.353483,0.291594,0.012792,0.000849,0.000000,0.000000,0.000000,0.000000 
02/03/2002 19:00,731277.791667,60.791667,1,1,1,0.076650,0.353386,0.291609,0.012793,0.000847,0.000000,0.000000,0.000000,0.000000 
02/03/2002 20:00,731277.833333,60.833333,1,1,1,0.075816,0.353289,0.291625,0.012794,0.000845,0.000000,0.000000,0.000000,0.000000 
02/03/2002 21:00,731277.875000,60.875000,1,1,1,0.075067,0.353193,0.291640,0.012794,0.000843,0.000000,0.000000,0.000000,0.000000 
02/03/2002 22:00,731277.916667,60.916667,1,1,1,0.074414,0.353097,0.291656,0.012795,0.000841,0.000000,0.000000,0.000000,0.000000 
02/03/2002 23:00,731277.958333,60.958333,1,1,1,0.073828,0.353001,0.291671,0.012796,0.000838,0.000000,0.000000,0.000000,0.000000 
03/03/2002 00:00,731278.000000,61.000000,1,1,1,0.073311,0.352906,0.291686,0.012797,0.000836,0.000000,0.000000,0.000000,0.000000 
03/03/2002 01:00,731278.041667,61.041667,1,1,1,0.072860,0.352811,0.291701,0.012798,0.000834,0.000000,0.000000,0.000000,0.000000 
03/03/2002 02:00,731278.083333,61.083333,1,1,1,0.072474,0.352716,0.291717,0.012799,0.000832,0.000000,0.000000,0.000000,0.000000 
03/03/2002 03:00,731278.125000,61.125000,1,1,1,0.072182,0.352621,0.291732,0.012800,0.000830,0.000000,0.000000,0.000000,0.000000 
03/03/2002 04:00,731278.166667,61.166667,1,1,1,0.071961,0.352527,0.291747,0.012801,0.000827,0.000000,0.000000,0.000000,0.000000 
