Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
03/03/2002 01:00,731278.041667,61.041667,1,1,1,0.000000,2.376363,0.000000,2.376382,0.000000,0.500000,307.248967,0.811591,2.376363,4.767234,1.814087,0.155862,0.904098,1.685625,4.855230,4.855230,0.000000,0.000000,0.000000,314.421468,245.131386,322.770889,0.000000,2.635956,-1.306009,-0.913265,1.000000,2.000000,0.020000,0.133400,-0.260993,0.000000,-8.196367,-6.640916,-1.294457,0.000000,0.000000,-1.306009,-0.805637,-0.001160,0.000000,0.000000,0.000000,0.005949,0.005635,0.006352,0.006014,0.274542,1.504401,0.096995,3.042450,0.000000,319.380754,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.382312,-68.543372,-68.543372
03/03/2002 02:00,731278.083333,61.083333,1,1,1,0.000000,4.407881,0.000000,4.407898,0.000000,0.500000,263.099093,0.811020,4.407881,4.758389,1.795616,0.135799,0.802194,1.608427,4.236663,4.236663,0.000000,0.000000,0.000000,312.933855,245.076270,317.488353,0.000000,2.137194,-1.251347,-0.848123,1.000000,2.000000,0.020000,0.133400,-0.263820,0.000000,-8.681621,-6.888967,-1.528834,0.000000,0.000000,-1.251347,-0.748185,-0.001077,0.000000,0.000000,0.000000,0.005905,0.005626,0.006344,0.005980,0.268938,1.583137,0.096995,3.017499,0.000000,318.954272,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.376039,-73.574952,-73.574952
03/03/2002 03:00,731278.125000,61.125000,1,1,1,0.000000,3.096737,0.000000,3.096752,0.000000,0.500000,44.929932,0.810145,3.096737,4.662793,1.687237,0.107153,0.653732,1.476844,3.354455,3.354455,0.000000,0.000000,0.000000,311.028920,244.616917,311.788945,0.000000,1.442802,-1.168711,-0.742942,1.000000,2.000000,0.020000,0.133400,-0.385456,0.000000,-9.162126,-7.086685,-1.689985,0.000000,0.000000,-1.168711,-0.655416,-0.000944,0.000000,0.000000,0.000000,0.005842,0.005615,0.006295,0.005923,0.265234,1.715753,0.096995,2.980339,0.000000,318.334305,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.369769,-77.357836,-77.357836
03/03/2002 04:00,731278.166667,61.166667,1,1,1,0.000000,5.457945,0.000000,5.457957,0.000000,0.500000,4.992090,0.808592,5.457945,4.653319,1.651206,0.085378,0.540652,1.390943,2.685036,2.685036,0.000000,0.000000,0.000000,309.530421,244.533998,306.505780,0.000000,0.908125,-1.108284,-0.668627,1.000000,2.000000,0.020000,0.133400,-0.294113,0.000000,-9.570744,-7.363174,-1.913457,0.000000,0.000000,-1.108284,-0.589869,-0.000849,0.000000,0.000000,0.000000,0.005794,0.005606,0.006278,0.005885,0.259292,1.829695,0.096995,2.952470,0.000000,317.862745,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.363499,-83.567578,-83.567578
03/03/2002 05:00,731278.208333,61.208333,1,1,1,0.000000,7.081212,0.000000,7.081223,0.000000,0.500000,126.846873,0.807862,7.081212,4.526968,1.515332,0.053633,0.374507,1.238915,1.709355,1.709355,0.000000,0.000000,0.000000,307.480713,243.939546,300.687972,0.000000,0.142120,-1.016027,-0.551208,1.000000,2.000000,0.020000,0.133400,-0.436309,0.000000,-10.040995,-7.546381,-2.058305,0.000000,0.000000,-1.016027,-0.486295,-0.000700,0.000000,0.000000,0.000000,0.005725,0.005593,0.006217,0.005821,0.257295,2.031895,0.096995,2.910978,0.000000,317.171189,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.357230,-91.494892,-91.494892
03/03/2002 06:00,731278.250000,61.250000,1,1,1,0.000000,2.330120,0.000000,2.330127,0.000000,0.500000,50.906020,0.807608,2.330120,4.143168,1.136508,-0.002975,0.068118,0.924489,-0.069909,-0.069909,0.000000,0.000000,0.000000,304.216980,242.192906,293.724457,0.000000,-1.209056,-0.830553,-0.308594,1.000000,2.000000,0.020000,0.133400,-0.811717,0.000000,-10.465751,-7.594934,-2.059100,0.000000,0.000000,-0.830553,-0.272266,-0.000392,0.000000,0.000000,0.000000,0.005599,0.005570,0.006050,0.005692,0.262380,2.598123,0.096995,2.825538,0.000000,315.900645,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.350963,-94.735572,-94.735572
03/03/2002 07:00,731278.291667,61.291667,1,1,1,0.000000,2.944125,0.000000,2.944126,0.000000,0.500000,202.447698,0.797049,2.944125,3.945929,0.761607,-0.046182,-0.151499,0.716695,-1.378936,-1.378936,0.007112,0.000000,0.007112,301.755097,241.041431,287.582102,0.001521,-2.179471,-0.695997,-0.103018,1.000000,2.000000,0.020000,0.133400,-0.970602,0.004000,-10.881668,-7.792206,-2.114859,0.000000,0.000000,-0.695997,-0.090890,-0.000131,0.000000,0.000000,0.000000,0.005510,0.005552,0.005888,0.005592,0.260700,3.274880,0.096995,2.761455,0.001591,314.990824,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.344697,-98.608850,-98.608850
03/03/2002 08:00,731278.333333,61.333333,1,1,1,0.000000,1.167093,0.000000,1.166595,0.000000,0.500000,357.314275,0.799026,1.167093,3.820033,0.673253,0.110897,0.269959,1.007604,3.408848,3.408848,17.864525,0.000000,17.864525,299.738461,240.526103,281.873144,3.816548,-1.520638,-0.854829,-0.258109,1.000000,2.000000,0.020000,0.133400,1.130028,10.056121,-15.947559,-6.426611,-0.594855,0.000000,0.000000,-0.854829,-0.227700,-0.000328,0.000000,0.000000,0.000000,0.005682,0.005616,0.005850,0.005712,0.296190,2.258535,0.096995,2.871694,3.991856,316.778347,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.338433,-100.707522,-100.707522
03/03/2002 09:00,731278.375000,61.375000,1,1,1,0.000000,1.819612,0.000000,1.819622,0.000000,0.500000,19.360701,0.808817,1.819612,3.994856,1.012582,1.130304,3.475193,3.344647,34.367369,34.367369,106.479342,0.000000,106.479342,299.210269,241.553989,277.530074,22.748125,6.409244,-2.712290,-2.497711,1.000000,2.000000,0.020000,0.133400,7.761929,59.938158,-42.106202,1.945432,8.124595,0.000000,0.000000,-2.712290,-2.201316,-0.003172,0.000029,0.000000,0.000000,0.007152,0.006047,0.005996,0.006770,0.927906,0.543022,0.096995,3.831547,23.793060,330.540967,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.332169,-103.445700,-103.445700
03/03/2002 10:00,731278.416667,61.416667,1,1,1,0.000000,0.250245,0.000000,0.240581,0.000000,0.500000,70.828269,0.808322,0.250245,4.108562,1.115024,1.886921,5.668807,4.674669,57.099977,57.099977,156.044732,4.309685,151.735047,299.741032,242.054463,278.015917,33.182997,11.911187,-5.900012,-6.105782,1.000000,2.000000,0.020000,0.133400,-1.474881,87.998433,-59.755661,10.159534,19.558118,0.000000,0.000000,-5.900012,-5.377358,-0.007754,0.000261,0.000000,0.000000,0.008344,0.006386,0.006040,0.007409,-14.051177,0.371689,0.112523,4.324616,34.863302,340.268030,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.325907,-104.574909,-104.574909
