Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/01/2002 00:00,731217.000000,0.000000,0,0,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
02/03/2002 01:00,731277.041667,60.041667,1,1,1,-0.001106,-0.033646,-0.008389,-0.000170,-0.000028,0.378464,0.493806,0.499957,0.500000 
02/03/2002 02:00,731277.083333,60.083333,1,1,1,-0.001095,-0.033538,-0.008391,-0.000170,-0.000028,0.378387,0.493797,0.499957,0.500000 
02/03/2002 03:00,731277.125000,60.125000,1,1,1,-0.001085,-0.033431,-0.008394,-0.000170,-0.000027,0.378311,0.493788,0.499957,0.500000 
02/03/2002 04:00,731277.166667,60.166667,1,1,1,-0.001075,-0.033325,-0.008396,-0.000170,-0.000027,0.378235,0.493780,0.499957,0.500000 
02/03/2002 05:00,731277.208333,60.208333,1,1,1,-0.001066,-0.033219,-0.008398,-0.000170,-0.000027,0.378158,0.493771,0.499957,0.500000 
02/03/2002 06:00,731277.250000,60.250000,1,1,1,-0.001058,-0.033115,-0.008400,-0.000170,-0.000027,0.378082,0.493763,0.499956,0.500000 
02/03/2002 07:00,731277.291667,60.291667,1,1,1,-0.001049,-0.033011,-0.008403,-0.000170,-0.000027,0.378006,0.493754,0.499956,0.500000 
02/03/2002 08:00,731277.333333,60.333333,1,1,1,-0.001038,-0.032909,-0.008405,-0.000170,-0.000027,0.377930,0.493746,0.499956,0.500000 
02/03/2002 09:00,731277.375000,60.375000,1,1,1,-0.001020,-0.032807,-0.008407,-0.000170,-0.000027,0.377854,0.493737,0.499956,0.500000 
02/03/2002 10:00,731277.416667,60.416667,1,1,1,-0.000994,-0.032706,-0.008409,-0.000170,-0.000027,0.377778,0.493729,0.499956,0.500000 
02/03/2002 11:00,731277.458333,60.458333,1,1,1,-0.000963,-0.032606,-0.008411,-0.000170,-0.000027,0.377701,0.493720,0.499956,0.500000 
02/03/2002 12:00,731277.500000,60.500000,1,1,1,-0.000928,-0.032507,-0.008414,-0.000170,-0.000027,0.377625,0.493712,0.499956,0.500000 
02/03/2002 13:00,731277.541667,60.541667,1,1,1,-0.000858,-0.032408,-0.008416,-0.000170,-0.000027,0.377549,0.493703,0.499956,0.500000 
02/03/2002 14:00,731277.583333,60.583333,1,1,1,-0.000807,-0.032311,-0.008418,-0.000170,-0.000027,0.377473,0.493695,0.499956,0.500000 
02/03/2002 15:00,731277.625000,60.625000,1,1,1,-0.000776,-0.032215,-0.008420,-0.000170,-0.000027,0.377397,0.493686,0.499956,0.500000 
02/03/2002 16:00,731277.666667,60.666667,1,1,1,-0.000750,-0.032119,-0.008422,-0.000170,-0.000027,0.377321,0.493677,0.499956,0.500000 
02/03/2002 17:00,731277.708333,60.708333,1,1,1,-0.000730,-0.032024,-0.008424,-0.000170,-0.000027,0.377245,0.493669,0.499955,0.500000 
02/03/2002 18:00,731277.750000,60.750000,1,1,1,-0.000718,-0.031930,-0.008426,-0.000170,-0.000027,0.377170,0.493660,0.499955,0.500000 
02/03/2002 19:00,731277.791667,60.791667,1,1,1,-0.000709,-0.031836,-0.008429,-0.000170,-0.000027,0.377094,0.493652,0.499955,0.500000 
02/03/2002 20:00,731277.833333,60.833333,1,1,1,-0.000702,-0.031744,-0.008431,-0.000170,-0.000027,0.377018,0.493643,0.499955,0.500000 
02/03/2002 21:00,731277.875000,60.875000,1,1,1,-0.000695,-0.031652,-0.008433,-0.000170,-0.000027,0.376942,0.493635,0.499955,0.500000 
02/03/2002 22:00,731277.916667,60.916667,1,1,1,-0.000689,-0.031561,-0.008435,-0.000170,-0.000027,0.376866,0.493626,0.499955,0.500000 
02/03/2002 23:00,731277.958333,60.958333,1,1,1,-0.000684,-0.031470,-0.008437,-0.000170,-0.000027,0.376790,0.493617,0.499955,0.500000 
03/03/2002 00:00,731278.000000,61.000000,1,1,1,-0.000679,-0.031380,-0.008439,-0.000170,-0.000027,0.376715,0.493609,0.499955,0.500000 
03/03/2002 01:00,731278.041667,61.041667,1,1,1,-0.000675,-0.031291,-0.008441,-0.000170,-0.000026,0.376639,0.493600,0.499955,0.500000 
03/03/2002 02:00,731278.083333,61.083333,1,1,1,-0.000672,-0.031203,-0.008443,-0.000170,-0.000026,0.376563,0.493591,0.499955,0.500000 
03/03/2002 03:00,731278.125000,61.125000,1,1,1,-0.000669,-0.031115,-0.008445,-0.000170,-0.000026,0.376488,0.493583,0.499955,0.500000 
03/03/2002 04:00,731278.166667,61.166667,1,1,1,-0.000667,-0.031028,-0.008447,-0.000170,-0.000026,0.376412,0.493574,0.499954,0.500000 
