DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
1/1/2002 1:00,0.041667,731217.041667,0.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 2:00,0.083333,731217.083333,0.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 3:00,0.125000,731217.125000,0.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 4:00,0.166667,731217.166667,0.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 5:00,0.208333,731217.208333,0.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 6:00,0.250000,731217.250000,0.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 7:00,0.291667,731217.291667,0.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 8:00,0.333333,731217.333333,0.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 9:00,0.375000,731217.375000,0.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 10:00,0.416667,731217.416667,0.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 11:00,0.458333,731217.458333,0.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 12:00,0.500000,731217.500000,0.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 13:00,0.541667,731217.541667,0.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 14:00,0.583333,731217.583333,0.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 15:00,0.625000,731217.625000,0.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 16:00,0.666667,731217.666667,0.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 17:00,0.708333,731217.708333,0.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 18:00,0.750000,731217.750000,0.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 19:00,0.791667,731217.791667,0.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 20:00,0.833333,731217.833333,0.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 21:00,0.875000,731217.875000,0.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 22:00,0.916667,731217.916667,0.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/1/2002 23:00,0.958333,731217.958333,0.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 0:00,1.000000,731218.000000,1.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 1:00,1.041667,731218.041667,1.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 2:00,1.083333,731218.083333,1.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 3:00,1.125000,731218.125000,1.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 4:00,1.166667,731218.166667,1.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 5:00,1.208333,731218.208333,1.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 6:00,1.250000,731218.250000,1.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 7:00,1.291667,731218.291667,1.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 8:00,1.333333,731218.333333,1.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 9:00,1.375000,731218.375000,1.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 10:00,1.416667,731218.416667,1.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 11:00,1.458333,731218.458333,1.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 12:00,1.500000,731218.500000,1.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 13:00,1.541667,731218.541667,1.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 14:00,1.583333,731218.583333,1.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 15:00,1.625000,731218.625000,1.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 16:00,1.666667,731218.666667,1.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 17:00,1.708333,731218.708333,1.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 18:00,1.750000,731218.750000,1.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 19:00,1.791667,731218.791667,1.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 20:00,1.833333,731218.833333,1.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 21:00,1.875000,731218.875000,1.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 22:00,1.916667,731218.916667,1.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/1/2002 23:00,1.958333,731218.958333,1.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 0:00,2.000000,731219.000000,2.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 1:00,2.041667,731219.041667,2.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 2:00,2.083333,731219.083333,2.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 3:00,2.125000,731219.125000,2.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 4:00,2.166667,731219.166667,2.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 5:00,2.208333,731219.208333,2.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 6:00,2.250000,731219.250000,2.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 7:00,2.291667,731219.291667,2.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 8:00,2.333333,731219.333333,2.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 9:00,2.375000,731219.375000,2.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 10:00,2.416667,731219.416667,2.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 11:00,2.458333,731219.458333,2.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 12:00,2.500000,731219.500000,2.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 13:00,2.541667,731219.541667,2.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 14:00,2.583333,731219.583333,2.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
